,message,timestamp
11014,"A Mt. Vernon Sq-bound Yellow Line train from Huntington did not operate, resulting in a 6-minute gap in service.",2013-12-26 07:04:00
11015,A Largo Town Center-bound Blue Line train at Capitol South did not service the station due to an operational problem. Passengers experienced a 6-minute delay.,2013-12-26 07:25:00
11016,A Largo Town Center-bound Blue Line train at Federal Triangle was offloaded due to a brake problem. Passengers experienced a 7-minute delay.,2013-12-26 09:06:00
11017,A Fort Totten-bound Yellow Line train from Huntington was delayed 4 minutes due to a mechanical problem.,2013-12-26 10:39:00
11018,A Franconia-Springfield-bound Blue Line train at Stadium-Armory was delayed 4 minutes due to an operational problem.,2013-12-26 12:50:00
11019,A Branch Ave-bound Green Line train from Greenbelt was delayed 5 minutes due to an operational problem.,2013-12-26 13:16:00
11020,A Branch Ave-bound Green Line train at Southern Ave was delayed 4 minutes due to a door problem.,2013-12-26 14:34:00
11021,A Glenmont-bound Red Line train at Rockville was offloaded due to a mechanical problem. Passengers experienced a 9-minute delay.,2013-12-26 16:23:00
11022,A Vienna-bound Orange Line train at Ballston was delayed 16 minutes due to an operational problem.,2013-12-26 21:00:00
11023,A Shady Grove-bound Red Line train at Silver Spring was offloaded due to a brake problem. A gap train was placed in service to mitigate the delay. Passengers experienced up to a 12-minute delay.,2013-12-25 07:39:00
11024,A Shady Grove-bound Red Line train at Fort Totten was delayed 17 minutes due to a switch problem.,2013-12-25 07:57:00
11025,A Glenmont-bound Red Line train at Fort Totten was delayed 5 minutes due to an operational problem.,2013-12-25 16:56:00
11026,A Franconia-Springfield-bound Blue Line train at Federal Triangle was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2013-12-24 05:13:00
11027,A Huntington-bound Yellow Line train at Eisenhower Ave was delayed 17 minutes due to a switch problem.,2013-12-24 06:30:00
11028,A Glenmont-bound Red Line train at Union Station was offloaded due to a brake problem. Passengers experienced a 5-minute delay.,2013-12-24 07:13:00
11029,A New Carrollton-bound Orange Line train at West Falls Church was delayed 4 minutes due to a door problem.,2013-12-24 07:46:00
11030,A Vienna-bound Orange Line train at Capital South was offloaded due to a mechanical problem. Passengers experienced a 6-minute delay.,2013-12-24 08:19:00
11031,"A Vienna-bound Orange Line train from New Carollton did not operate, resulting in a 6-minute gap in service.",2013-12-24 08:56:00
11032,A Greenbelt-bound Green Line train at Shaw-Howard was delayed 4 minutes due to a door problem.,2013-12-24 09:29:00
11033,A Huntington-bound Yellow Line train at Fort Totten was delayed 6 minutes due to an operational problem.,2013-12-24 10:34:00
11034,A Largo Town Center-bound Blue Line train at Federal Center was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-24 10:48:00
11035,A Greenbelt-bound Green Line train at Navy Yard-Ballpark was offloaded due to a door problem. Passengers experienced a 14-minute delay.,2013-12-24 11:41:00
11036,A Vienna-bound Orange Line train at New Carrollton was delayed 8 minutes due to an unauthorized person on the tracks.,2013-12-24 12:20:00
11037,A Grosvenor-bound Red Line train at Farragut North was offloaded due to a brake problem. Passengers experienced a 13-minute delay.,2013-12-24 15:40:00
11038,A Shady Grove-bound Red Line train at Cleveland Park was expressed for schedule adherence/improved train spacing.,2013-12-24 16:00:00
11039,A Shady Grove-bound Red Line train at Silver Spring was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2013-12-24 16:51:00
11040,A Franconia-Springfield-bound Blue Line train at Braddock Road was delayed 7 minutes due to a report of a sick customer.,2013-12-24 18:22:00
11041,A Franconia-Springfield-bound Blue Line train at Federal Triangle was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-12-23 07:41:00
11042,A Greenbelt-bound Green Line train at Prince George's Plaza was delayed 7 minutes due to striking a deer.,2013-12-23 07:48:00
11043,A Vienna-bound Orange Line train at Federal Triangle was rerouted to Franconia-Springfield for schedule adherence/improved train spacing.,2013-12-23 07:50:00
11044,A Glenmont-bound Red Line train at Forest Glen was delayed due to a signal problem. Several trains were single tracked around the incident and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced delays up to 30 minutes.,2013-12-23 09:17:00
11045,A Glenmont-bound Red Line train at Bethesda was delayed 5 minutes due to a track problem.,2013-12-23 12:40:00
11046,A Largo Town Center-bound Blue Line train at Braddock Road was delayed 5 minutes due to a signal problem.,2013-12-23 12:50:00
11047,A Fort Totten-bound Yellow Line train at Huntington was delayed 5 minutes due to an equipment problem.,2013-12-23 12:51:00
11048,A Branch Avenue-bound Green Line train at Navy Yard was offloaded due to a door problem. Passengers experienced a 12-minute delay.,2013-12-23 15:15:00
11049,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 7-minute gap in service.",2013-12-23 15:41:00
11050,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2013-12-23 17:50:00
11051,A Vienna-bound Orange Line train at Stadium-Armory was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-23 18:25:00
11052,A Glenmont-bound Red Line train at Woodley Park was offloaded due to a brake problem. Passengers experienced a 10-minute delay.,2013-12-22 09:43:00
11053,A New Carrollton-bound Orange Line train at Court House was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2013-12-22 12:08:00
11054,A Glenmont-bound Red Line train at Rhode Island Avenue was delayed 7 minutes due to a signal problem.,2013-12-22 13:48:00
11055,"A Franconia-Springfield-bound Blue Line train at Farragut West was offloaded due a police investigation of a report that a person was struck by the train. Emergency responders did not find anyone struck, and there were no reported injuries. Several trains were single tracked around the incident train with minor delays for the remainder of the service day.",2013-12-21 01:54:00
11056,A Largo Town Center-bound Blue Line train at Federal Triangle was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2013-12-21 08:46:00
11057,A Silver Spring-bound Red Line train at Rhode Island Avenue was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-21 09:28:00
11058,A New Carrollton-bound Orange Line train at Stadium-Armory was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2013-12-21 11:24:00
11059,A Shady Grove-bound Red Line train at Grosvenor was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2013-12-21 17:17:00
11060,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to an equipment problem. Passengers experienced a 3-minute delay.,2013-12-20 08:04:00
11061,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2013-12-20 08:31:00
11062,A Shady Grove-bound Red Line train at Fort Totten was delayed 6 minutes due to police activity.,2013-12-20 08:36:00
11063,A Shady Grove-bound Red Line train at Metro Center was delayed 4 minutes due to police activity.,2013-12-20 09:01:00
11064,A Mt. Vernon Square-bound Yellow Line train at Huntington was delayed 5 minutes due to an operational problem.,2013-12-20 11:15:00
11065,A Huntington-bound Yellow Line train at Pentagon was offloaded due to an operational problem. Several trains were single tracked around the incident train. Passengers experienced a 15-minute delay.,2013-12-20 11:49:00
11066,A Largo Town Center-bound Blue Line train at Stadium-Armory was delayed 4 minutes due to an operational problem.,2013-12-20 12:09:00
11067,A Glenmont-bound Red Line train at Takoma was delayed 5 minutes due to a lost child.,2013-12-20 12:57:00
11068,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2013-12-20 16:44:00
11069,A Shady Grove-bound Red Line train at Bethesda was delayed 4 minutes due to a sick passenger.,2013-12-20 17:25:00
11070,A Franconia-Springfield-bound Blue Line train at Potomac Avenue was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2013-12-20 17:43:00
11071,A Glenmont-bound Red Line train at Rhode Island Avenue was offloaded due to a track problem. Passengers experienced a 7-minute delay.,2013-12-20 20:05:00
11072,A Franconia-Springfield-bound Blue Line train at Federal Triangle was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2013-12-19 06:27:00
11073,A Vienna-bound Orange Line train at Dunn Loring was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2013-12-19 07:23:00
11074,A New Carrollton-bound Orange Line train at Ballston was offloaded due to a door problem. Passengers experienced a 3-minute delay.,2013-12-19 08:05:00
11075,A Franconia-Springfield-bound Blue Line train at Van Dorn Street was delayed 4 minutes due to a door problem.,2013-12-19 08:16:00
11076,A Greenbelt-bound Green Line train at Anacostia was offloaded due to a brake problem. Passengers experienced a 7-minute delay.,2013-12-19 08:20:00
11077,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2013-12-19 08:41:00
11078,A New Carrollton-bound Orange Line train at West Falls Church was delayed 9 minutes due to a brake problem.,2013-12-19 15:26:00
11079,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 4-minute gap in service.",2013-12-19 16:50:00
11080,A Shady Grove-bound Red Line train at Woodley Park was delayed 6 minutes due to a door problem.,2013-12-19 17:32:00
11081,A Shady Grove-bound Red Line train at White Flint was expressed for schedule adherence/improved train spacing.,2013-12-19 17:56:00
11082,A Shady Grove-bound Red Line train at Glenmont was delayed 15 minutes due to a signal problem.,2013-12-19 19:42:00
11083,A New Carrollton-bound Orange Line train at Ballston was delayed 9 minutes due to police activity.,2013-12-19 23:23:00
11084,A Silver Spring-bound Red Line train at Rhode Island Avenue was delayed 6 minutes due to a brake problem.,2013-12-18 06:26:00
11085,A Grosvenor-bound Red Line train at Brookland was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2013-12-18 06:36:00
11086,A New Carrollton-bound Orange Line train at Capitol South was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2013-12-18 07:49:00
11087,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2013-12-18 07:59:00
11088,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2013-12-18 09:14:00
11089,A Branch Avenue-bound Green Line train at Greenbelt was delayed 6 minutes due to an equipment problem.,2013-12-18 13:46:00
11090,A Silver Spring-bound Red Line train at NoMa-Gallaudet was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2013-12-18 14:21:00
11091,A Huntington-bound Yellow Line train at Ronald Reagan Washington National Airport was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2013-12-18 16:25:00
11092,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2013-12-18 16:32:00
11093,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2013-12-18 17:32:00
11094,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2013-12-18 18:05:00
11095,A Glenmont-bound Red Line train at Gallery Place was delayed 4 minutes due to a sick passenger.,2013-12-18 21:18:00
11096,A New Carrollton-bound Orange Line train at Cheverly was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2013-12-17 06:46:00
11097,A Shady Grove-bound Red Line train at Rhode Island Avenue was offloaded due to an equipment problem. Passengers experienced a 4-minute delay.,2013-12-17 07:08:00
11098,A Shady Grove-bound Red Line train at Rhode Island Avenue was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2013-12-17 07:18:00
11099,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 4-minute gap in service.",2013-12-17 07:44:00
11100,A New Carrollton-bound Orange Line train at Court House was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-17 08:11:00
11101,A Greenbelt-bound Green Line train at Southern Avenue was delayed 4 minutes due to an unattended package.,2013-12-17 10:17:00
11102,A Vienna-bound Orange Line train at West Falls Church was offloaded due to a brake problem. Passengers experienced a 7-minute delay.,2013-12-17 15:51:00
11103,A Vienna-bound Orange Line train at Virginia Square was expressed for schedule adherence/improved train spacing.,2013-12-17 16:08:00
11104,A Shady Grove-bound Red Line train at Metro Center did not service the station due to an operational problem. Passengers experienced a 5-minute delay.,2013-12-17 16:24:00
11105,A New Carrollton-bound Orange Line train at Cheverly was expressed for schedule adherence/improved train spacing.,2013-12-17 17:21:00
11106,A Silver Spring-bound Red Line train at Rhode Island Avenue was offloaded due to a door problem. Passengers experienced a 4-minute delay.,2013-12-17 17:23:00
11107,A Vienna-bound Orange Line train at Stadium-Armory was delayed 13 minutes due to a signal problem.,2013-12-17 18:10:00
11108,A Franconia-Springfield-bound Blue Line train at Stadium-Armory was delayed 4 minutes due to a signal problem.,2013-12-17 18:13:00
11109,A Shady Grove-bound Red Line train at Gallery Place was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2013-12-17 20:15:00
11110,A Branch Avenue-bound Green Line train at Greenbelt was delayed 4 minutes due to an equipment problem.,2013-12-16 06:49:00
11111,A Largo Town Center-bound Blue Line train at King Street was delayed 5 minutes due to a signal problem.,2013-12-16 07:21:00
11112,A Branch Avenue-bound Green Line train at Georgia Avenue was delayed 5 minutes due to a sick passenger.,2013-12-16 08:29:00
11113,A Glenmont-bound Red Line train at Grosvenor was offloaded due to a door problem. Passengers experienced a 3-minute delay.,2013-12-16 08:33:00
11114,A Largo Town Center-bound Blue Line train at Morgan Boulevard was delayed 9 minutes due to a door problem.,2013-12-16 08:50:00
11115,A Glenmont-bound Red Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced a 5-minute delay.,2013-12-16 09:02:00
11116,A Glenmont-bound Red Line train at Gallery Place was delayed 4 minutes due to a door problem.,2013-12-16 12:46:00
11117,A Glenmont-bound Red Line train at Farragut North was delayed 5 minutes due to a sick passenger.,2013-12-16 13:27:00
11118,A Glenmont-bound Red Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced a 10-minute delay.,2013-12-16 14:05:00
11119,A Silver Spring-bound Red Line train at Woodley Park was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2013-12-16 15:07:00
11120,A Branch Avenue-bound Green Line train at Georgia Avenue was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2013-12-16 16:58:00
11121,A Branch Avenue-bound Green Line train at Prince George's Plaza was delayed 4 minutes due to a door problem.,2013-12-16 17:03:00
11122,A New Carrollton-bound Orange Line train at Court House was expressed for schedule adherence/improved train spacing.,2013-12-16 17:13:00
11123,A Glenmont-bound Red Line train at NoMa-Gallaudet was delayed 4 minutes due to an equipment problem.,2013-12-16 17:18:00
11124,A Silver Spring-bound Red Line train at Dupont Circle was offloaded due to a door problem. Passengers experienced a 4-minute delay.,2013-12-16 17:37:00
11125,A Branch Avenue-bound Green Line train at Suitland was expressed for schedule adherence/improved train spacing.,2013-12-16 17:41:00
11126,A Silver Spring-bound Red Line train at Dupont Circle was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-12-16 18:20:00
11127,A Glenmont-bound Red Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-16 18:40:00
11128,A New Carrollton-bound Orange Line train at Virginia Square was expressed for schedule adherence/improved train spacing.,2013-12-16 19:02:00
11129,A Glenmont-bound Red Line train at Silver Spring was offloaded due to a brake problem. Passengers experienced a 10-minute delay.,2013-12-15 08:38:00
11130,A Shady Grove-bound Red Line train at Glenmont was offloaded due to an equipment problem. Passengers experienced a 7-minute delay.,2013-12-15 09:27:00
11131,A Silver Spring-bound Red Line train at Rhode Island Avenue was offloaded due to an equipment problem. Passengers experienced a 10-minute delay.,2013-12-15 12:26:00
11132,A Greenbelt-bound Green Line train at Georgia Avenue was offloaded due to an equipment problem. Passengers experienced a 13-minute delay.,2013-12-15 13:03:00
11133,A Largo Town Center-bound Blue Line train at Federal Triangle was delayed 5 minutes due to police activity.,2013-12-15 13:21:00
11134,A Largo Town Center-bound Blue Line train at King Street was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2013-12-15 13:52:00
11135,A Vienna-bound Orange Line train at West Falls Church was offloaded due to a brake problem. Several trains were single tracked around the incident train. Passengers experienced delays up to 25 minutes.,2013-12-15 18:41:00
11136,A Fort Totten-bound Yellow Line train at Huntington was delayed 6 minutes due to a door problem.,2013-12-14 08:28:00
11137,A Fort Totten-bound Yellow Line train at Huntington was delayed 5 minutes due to an operational problem.,2013-12-14 08:43:00
11138,A Fort Totten-bound Yellow Line train at Huntington was delayed 6 minutes due to an operational problem.,2013-12-14 08:58:00
11139,A Glenmont-bound Red Line train at Brookland was delayed 4 minutes due to police activity.,2013-12-14 17:35:00
11140,A Glenmont-bound Red Line train at Fort Totten was delayed 15 minutes due to a signal problem.,2013-12-13 06:04:00
11141,A Shady Grove-bound Red Line train at Glenmont was delayed 6 minutes due to an equipment problem.,2013-12-13 06:21:00
11142,A Largo Town Center-bound Blue Line train at Pentagon City was offloaded due to a door problem. Passengers experienced a 12-minute delay.,2013-12-13 06:50:00
11143,A Glenmont-bound Red Line train at Twinbrook was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2013-12-13 08:26:00
11144,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2013-12-13 08:17:00
11145,A Branch Avenue-bound Green Line train at Southern Avenue was delayed 4 minutes due to police activity.,2013-12-13 16:03:00
11146,A Branch Avenue-bound Green Line train at Georgia Avenue was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2013-12-13 17:10:00
11147,A Silver Spring-bound Red Line train at Van Ness was offloaded due to a door problem. Passengers experienced a 5-minute delay.,2013-12-13 18:22:00
11148,A Shady Grove-bound Red Line train at Farragut North was delayed 5 minutes due to a door problem.,2013-12-13 18:54:00
11149,A Fort Totten-bound Yellow Line train at L’Enfant Plaza was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-12-13 19:51:00
11150,A Glenmont-bound Red Line train at Takoma was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2013-12-13 19:56:00
11151,A No-Passenger Glenmont-bound Red Line train at Takoma was delayed due to a brake problem. Several trains were single tracked around the incident train. Passengers experienced a 20-minute delay.,2013-12-13 21:36:00
11152,"A Glenmont-bound Red Line train at Takoma was offloaded due to a brake problem. Passengers on the incident train experienced a 40 minute delay, other passengers experienced delays up to 20 minutes.",2013-12-12 07:05:00
11153,A Shady Grove-bound Red Line train at Metro Center was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2013-12-12 08:08:00
11154,A Greenbelt-bound Green Line train at Fort Totten was offloaded due to an equipment problem. Passengers experienced an 12-minute delay.,2013-12-12 12:24:00
11155,A Shady Grove-bound Red Line train at Tenleytown was offloaded due to a door problem. Passengers experienced a 4-minute delay.,2013-12-12 15:26:00
11156,A Shady Grove-bound Red Line train at Medical Center was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-12-12 16:59:00
11157,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2013-12-12 17:36:00
11158,A Branch Avenue-bound Green Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2013-12-12 18:12:00
11159,A Mt. Vernon Sq-bound Yellow Line train at Huntington was delayed 6 minutes due to a door problem.,2013-12-11 05:44:00
11160,A Franconia-Springfield-bound Blue Line train at Pentagon was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2013-12-11 06:27:00
11161,A Largo Town Center-bound Blue Line train at Van Dorn was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2013-12-11 06:34:00
11162,A Glenmont-bound Red Line train at Takoma was offloaded due to an equipment problem. Passengers experienced an 8-minute delay.,2013-12-11 06:51:00
11163,A Grosvenor-bound Red Line train at Rhode Island Avenue was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2013-12-11 07:13:00
11164,A Vienna-bound Orange Line train at Foggy Bottom was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2013-12-11 07:27:00
11165,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-11 07:57:00
11166,A Glenmont-bound Red Line train at Woodley Park was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-11 08:04:00
11167,A Glenmont-bound Red Line train at Silver Spring was offloaded due to a brake problem. Passengers experienced a 3-minute delay.,2013-12-11 08:43:00
11168,A Glenmont-bound Red Line train at Shady Grove was delayed 6 minutes due to an equipment problem.,2013-12-11 08:43:00
11169,"A disabled Red Line train at Shady Grove platform delayed an arriving train for 18 minutes. For schedule adherence/improved train spacing, a Glenmont-bound Red Line train at 11:06 a.m. was offloaded and turned back at Medical Center. Glenmont-bound passengers between Shady Grove and Rockville experienced a 6 minute delay.",2013-12-11 10:48:00
11170,A Shady Grove-bound Red Line train at Grosvenor was offloaded due to a door problem. Passengers experienced a 9-minute delay.,2013-12-11 14:03:00
11171,A Branch Avenue-bound Green Line train at Columbia Heights was offloaded due to police activity. Passengers experienced a 20-minute delay.,2013-12-11 17:43:00
11172,A Greenbelt-bound Green Line train at Southern Avenue was delayed 16 minutes due to a signal problem.,2013-12-11 18:01:00
11173,A Largo Town Center-bound Blue Line train at Addison Road was expressed for schedule adherence/improved train spacing.,2013-12-11 18:12:00
11174,A Glenmont-bound Red Line train at Rhode Island Avenue was offloaded due to a door problem. Passengers experienced a 7-minute delay.,2013-12-11 18:30:00
11175,A Shady Grove-bound Red Line train at Union Station was delayed 24 minutes due to an unauthorized person on the track.,2013-12-11 19:35:00
11176,A Largo Town Center-bound Blue Line train at Van Dorn Street was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2013-12-11 19:47:00
11177,A Branch Avenue-bound Green Line train at Georgia Avenue was offloaded due to a brake problem. Passengers experienced a 10-minute delay.,2013-12-10 05:55:00
11178,A Grosvenor-bound Red Line train at Rhode Island Avenue was delayed 8 minutes due to a signal problem.,2013-12-10 06:37:00
11179,A New Carrollton-bound Orange Line train at Vienna was delayed 6 minutes due to a brake problem.,2013-12-10 07:14:00
11180,A New Carrollton-bound Orange Line train at Deanwood was delayed 4 minutes due to a brake problem.,2013-12-10 07:35:00
11181,A Mt. Vernon Sq-bound Yellow Line train at Huntington was delayed 5 minutes due to weather-related speed restrictions.,2013-12-10 07:56:00
11182,A New Carrollton-bound Orange Line train at West Falls Church was delayed 6 minutes due to a signal problem.,2013-12-10 08:03:00
11183,A Shady Grove-bound Red Line train at Judiciary Square was delayed 10 minutes due to a signal problem.,2013-12-10 09:36:00
11184,A Huntington-bound Yellow Line train at Fort Totten was delayed 9 minutes due to weather-related speed restrictions.,2013-12-10 11:10:00
11185,A Huntington-bound Yellow Line train at Fort Totten was delayed 7 minutes due to weather-related speed restrictions.,2013-12-10 11:22:00
11186,A Glenmont-bound Red Line train at Silver Spring was offloaded due to a signal problem. Passengers experienced delays up to 25 minutes.,2013-12-10 12:15:00
11187,A Silver Spring-bound Red Line train at Tenleytown was offloaded due to a brake problem. Passengers experienced a 10-minute delay.,2013-12-10 13:01:00
11188,A Glenmont-bound Red Line train at Brookland was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-10 14:43:00
11189,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2013-12-10 16:22:00
11190,"A Franconia-Springfield-bound Blue Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2013-12-10 16:42:00
11191,A Branch Avenue-bound Green Line train at Addison Road was expressed for schedule adherence/improved train spacing.,2013-12-10 17:13:00
11192,A New Carrollton-bound Orange Line train at Deanwood was expressed for schedule adherence/improved train spacing.,2013-12-10 18:11:00
11193,"A Mt. Vernon Sq-bound Yellow Line train at Huntington did not operate, resulting in an 8-minute gap in service.",2013-12-10 18:20:00
11194,A Vienna-bound Orange Line train at Potomac was offloaded due to an equipment problem. Passengers experienced an 8-minute delay.,2013-12-10 19:09:00
11195,A Greenbelt-bound Green Line train at Branch Avenue was delayed 5 minutes due to an equipment problem.,2013-12-09 07:05:00
11196,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2013-12-09 07:54:00
11197,A Greenbelt-bound Green Line train at Branch Avenue was delayed 4 minutes due to an equipment problem.,2013-12-09 07:59:00
11198,A Greenbelt-bound Green Line train at L’Enfant Plaza was delayed 20 minutes due to a sick passenger.,2013-12-09 09:47:00
11199,A Franconia-Springfield-bound Blue Line train at Ronald Reagan Washington National Airport was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2013-12-09 10:37:00
11200,A Vienna-bound Orange Line train at Dunn Loring was delayed 5 minutes due to a track problem.,2013-12-09 11:23:00
11201,A Fort Totten-bound Yellow Line train at Mt. Vernon Square was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-09 12:27:00
11202,A Branch Avenue-bound Green Line train at Greenbelt was delayed 6 minutes due to a signal problem.,2013-12-09 15:33:00
11203,A Glenmont-bound Red Line train at White Flint was offloaded due to a door problem. Passengers experienced a 7-minute delay.,2013-12-09 15:43:00
11204,A Vienna-bound Orange Line train at Capitol South was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2013-12-09 15:54:00
11205,A Branch Avenue-bound Green Line train at Naylor Road was expressed for schedule adherence/improved train spacing.,2013-12-09 16:28:00
11206,A Glenmont-bound Red Line train at Fort Totten was offloaded due to a door problem. Passengers experienced a 4-minute delay.,2013-12-09 16:35:00
11207,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 4-minute gap in service.",2013-12-09 16:50:00
11208,A Glenmont-bound Red Line train at Wheaton was expressed for schedule adherence/improved train spacing.,2013-12-09 16:53:00
11209,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2013-12-09 17:00:00
11210,A Largo Town Center-bound Blue Line train at Arlington Cemetery was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2013-12-09 17:38:00
11211,A Glenmont-bound Red Line train at Forest Glen was expressed for schedule adherence/improved train spacing.,2013-12-09 18:50:00
11212,A Vienna-bound Orange Line train at L’Enfant Plaza was delayed 9 minutes due to a door problem.,2013-12-09 21:11:00
11213,A Largo Town Center-bound Blue Line train at Franconia-Springfield was delayed 9 minutes due to a sick passenger.,2013-12-09 22:32:00
11214,A Glenmont-bound Red Line train at Silver Spring was delayed 5 minutes due to a door problem.,2013-12-08 00:01:00
11215,A Largo Town Center-bound Blue Line train at Federal Triangle was offloaded due to a brake problem. Passengers experienced a 15-minute delay.,2013-12-08 14:39:00
11216,A New Carrollton-bound Orange Line train at Court House was offloaded due to a brake problem. Passengers experienced a 15-minute delay.,2013-12-08 16:36:00
11217,A New Carrollton-bound Orange Line train at West Falls Church was delayed 8 minutes due to a brake problem.,2013-12-08 16:55:00
11218,A Glenmont-bound Red Line train at Rockville was delayed 6 minutes due to a sick passenger.,2013-12-08 20:37:00
11219,A Glenmont-bound Red Line train at Silver Spring was delayed 6 minutes due to a door problem.,2013-12-08 21:57:00
11220,A Huntington-bound Yellow Line train at Pentagon was offloaded due to a brake problem. Passengers experienced a 21-minute delay.,2013-12-06 08:53:00
11221,A Vienna-bound Orange Line train at Metro Center was delayed 6 minutes due to a door problem.,2013-12-06 09:19:00
11222,A Shady Grove-bound Red Line train at Gallery Place was offloaded due to a brake problem. Passengers experienced a 3-minute delay.,2013-12-06 09:23:00
11223,"A New Carrollton-bound Orange Line train at West Falls Church did not operate, resulting in a 6-minute gap in service.",2013-12-06 15:47:00
11224,A Greenbelt-bound Green Line train approaching Greenbelt was delayed 5 minutes due to an unauthorized person on the track.,2013-12-06 16:19:00
11225,A Branch Avenue-bound Green Line train at Shaw-Howard was expressed for schedule adherence/improved train spacing.,2013-12-06 16:52:00
11226,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2013-12-06 17:16:00
11227,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2013-12-06 17:29:00
11228,A Vienna-bound Orange Line train at Dunn Loring was expressed for schedule adherence/improved train spacing.,2013-12-06 17:34:00
11229,A Grosvenor-bound Red Line train at Friendship Heights was delayed 4 minutes due to a sick passenger.,2013-12-06 18:49:00
11230,A Branch Avenue-bound Green Line train at Suitland was delayed 16 minutes due to a signal problem.,2013-12-06 19:19:00
